theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
0.791289,-1.047028,0.54003,-1.6621139999999999,-0.10032,-0.931968,0.12745,0.057855
1.779681,0.623899,1.740343,-0.801075,-1.316764,-1.4741739999999999,-0.18498299999999998,0.191906
-1.5997430000000001,0.119522,-0.5551149999999999,0.717942,-1.032802,-1.62921,-0.402901,0.043019999999999996
-0.288512,-0.922686,1.82592,1.158089,-0.057201,-0.046689999999999995,-0.18576099999999998,0.31341399999999997
0.945722,0.804714,-1.605261,1.62837,-1.536474,0.368584,0.261456,-0.102147
1.403699,-0.133818,1.561898,0.9315690000000001,0.442622,1.107831,-0.089642,0.581488
0.385816,0.155586,-1.379481,0.010068,-0.42687700000000006,-0.380711,-0.339941,-0.193741
-0.23681100000000002,0.9422530000000001,-0.9430700000000001,-1.4757120000000001,-0.037098,-1.4739280000000001,-0.068115,-0.007245999999999999
-0.6523720000000001,-1.512701,0.313177,0.7723140000000001,0.472209,0.756215,0.42418900000000004,0.150238
1.3023040000000001,-0.279534,-0.811653,1.862254,1.1029639999999998,0.859821,0.298962,0.24710300000000002
-1.8567330000000002,1.2081979999999999,1.445397,-0.522613,0.339914,1.517187,-0.098714,0.5109229999999999
0.909342,0.083777,1.856689,1.8232389999999998,1.3469790000000001,0.35067,0.42682,-0.040358
1.141536,0.713536,0.30814,-0.95555,-0.10759400000000001,1.2251100000000001,-0.267447,0.213844
-0.038569,0.199969,-1.883434,1.067906,-0.257336,-0.961882,-0.309191,-0.575988
0.23069,1.7411919999999999,-1.599286,0.264469,0.20174,1.4968569999999999,0.336902,-0.49232700000000007
1.018198,1.224581,1.592114,-0.162223,-0.838834,1.186431,0.41148599999999996,0.242023
1.363328,-0.071522,0.526462,0.270956,-0.101005,-1.124087,-0.481537,-0.396173
1.020721,-1.6043610000000001,1.6752919999999998,-0.8283389999999999,0.381397,1.294833,-0.45545399999999997,-0.009720999999999999
1.41049,0.909792,0.110203,1.153477,1.5971739999999999,-1.8305639999999999,-0.013303,-0.375188
0.239371,0.613062,0.573198,1.616427,1.3065149999999999,-1.134203,-0.597011,0.4311
-0.578756,-0.7892560000000001,1.297095,-1.120333,1.269333,-0.250566,-0.08506,-0.40818499999999996
0.39677199999999996,-0.431654,-1.4996610000000001,0.820311,0.39357600000000004,-1.365114,0.068789,0.529848
-0.7795890000000001,1.652265,0.456425,-0.6310140000000001,-0.691615,-1.341322,0.149013,0.06273
1.0904200000000002,1.148213,-0.156118,-0.010358,-0.66851,-1.31472,-0.334488,0.256017
0.396425,1.273552,-0.974441,-0.927702,0.46562600000000004,-0.5611149999999999,0.528371,0.329514
1.041005,0.01677,-0.891136,0.5418810000000001,-0.71635,1.399245,0.129191,0.505545
-0.269339,0.882078,1.787721,0.031707,1.3454059999999999,0.319312,-0.534185,0.348571
1.111134,-1.316484,-0.5340699999999999,0.045975999999999996,-0.10881600000000001,-0.46521999999999997,-0.051977999999999996,-0.00057
1.031339,-0.343357,0.9312530000000001,-1.107876,-0.475943,0.56993,-0.170179,-0.599707
0.8863610000000001,-1.624599,0.826742,-0.8368270000000001,0.9917440000000001,1.464068,0.123445,-0.058813
-0.705907,-0.2755,-0.87146,-0.5203439999999999,0.778068,-0.8304360000000001,-0.292426,0.39670900000000003
1.554646,-0.312279,-0.754336,0.09052,-1.6814349999999998,-0.6170800000000001,-0.077136,-0.430929
0.009420999999999999,-0.004768,-0.960584,-1.772023,-0.085135,1.7075740000000001,-0.360452,-0.521994
1.650825,-1.129601,0.07710399999999999,-0.965676,-0.6489,0.298607,0.29948,0.5578810000000001
-0.330557,1.176389,-1.61239,-1.310824,0.344692,-1.1123530000000001,-0.104047,-0.324741
0.23422800000000002,0.8907870000000001,1.1369770000000001,-0.504821,1.544198,1.2700280000000002,0.037004,0.32621999999999995
-0.348839,-0.72995,-0.9779760000000001,-0.026813999999999998,1.729825,-0.392348,-0.198496,-0.120593
1.568362,0.24514499999999997,-0.358952,-1.05475,-1.058927,0.36636399999999997,0.384259,-0.16575
0.368595,1.014822,1.042818,0.33125,-0.8336180000000001,-1.631861,-0.183794,-0.221137
-0.514483,1.25205,-0.43975,-1.85522,0.247018,0.953968,-0.030927999999999997,-0.208067
0.769687,1.55999,-0.983808,-0.025238999999999998,1.814409,-0.034179,-0.45302299999999995,0.037474
-0.049841,-0.7553810000000001,1.3733799999999998,-0.76735,0.022446,0.257388,0.583775,0.301921
-1.7099849999999999,-1.6877349999999998,-0.9462139999999999,-1.525003,0.89791,0.217392,0.210335,-0.096946
-1.465401,-0.15953599999999998,-0.910384,1.252753,0.064854,0.49797299999999994,0.07181699999999999,-0.172593
1.84112,0.27458499999999997,0.584015,-1.303869,0.3605,0.674134,0.503509,0.073917
-1.409129,-0.6497970000000001,0.30205,-1.520283,1.054771,1.404634,0.157299,0.128814
0.658538,-0.41247399999999995,0.42397700000000005,0.652986,0.525753,-0.334289,-0.39166999999999996,0.405298
1.422375,0.8422280000000001,-0.6967869999999999,-1.551812,-1.063325,1.840961,0.438108,0.073434
-0.976031,-1.262634,-0.262494,-0.934535,-1.27341,-0.41255200000000003,-0.283197,-0.49832299999999996
-0.349198,0.785511,-0.149336,0.872303,-0.380898,-0.440741,0.10925399999999999,0.22635999999999998
1.301266,1.128161,-1.645368,-1.3958620000000002,-0.098647,0.7986260000000001,0.517609,-0.5450149999999999
0.020609,-0.452662,-0.210752,1.6122,-1.8739150000000002,-1.056648,0.3079,0.46976
-1.2038739999999999,-0.401851,1.7777150000000002,1.50463,-0.25319200000000003,0.8341870000000001,-0.037501,-0.28296
-1.031806,0.02271,0.922449,1.7249830000000002,1.168679,0.7465689999999999,0.418979,0.186446
-0.11593800000000001,0.48068299999999997,-0.07839700000000001,1.8467759999999998,1.080943,0.203298,0.409003,0.5051859999999999
-1.312929,-1.101083,0.597407,1.3428229999999999,-1.631574,0.47437399999999996,-0.176886,-0.519767
0.095428,1.648039,1.048266,1.418291,0.07186100000000001,1.388949,0.24911999999999998,0.153044
1.420308,0.04535,0.675847,0.222881,-1.326539,0.117677,-0.445878,0.12046
-1.082183,1.5683719999999999,0.416066,-0.36495900000000003,-0.219219,-1.2089159999999999,0.5013449999999999,-0.299062
-0.147444,-1.26403,-1.1096620000000001,-0.342188,1.726616,-1.54249,0.33143,-0.050441
-1.192962,-1.7309869999999998,-0.294084,-0.30833299999999997,1.481211,-1.779514,-0.50326,0.5163800000000001
1.65818,1.847709,1.681698,1.27267,-0.709734,-0.49687700000000007,-0.21176999999999999,-0.014078
1.114068,-1.012709,0.5501560000000001,-1.1285969999999999,1.8592279999999999,-0.751933,-0.316948,-0.146758
1.204706,-0.704596,-0.857245,0.8920879999999999,0.37864699999999996,0.30244299999999996,0.420267,0.22761900000000002
1.718247,1.049452,-1.274192,1.526931,1.348687,-1.0945989999999999,0.07517,-0.21415900000000002
-1.6534830000000003,1.700459,-0.09068899999999999,-1.165948,-0.083303,-1.443663,-0.156629,0.335129
0.963716,1.6438139999999999,1.67094,1.420492,-0.644121,1.4402760000000001,0.039342,0.018178
-1.735962,-0.967036,-0.8803049999999999,1.620954,-1.7778060000000002,0.7292069999999999,-0.06379800000000001,0.545329
1.070095,-1.158726,0.6597609999999999,1.295648,0.943203,-0.068246,-0.303925,0.334679
0.913967,-1.341789,0.15545699999999998,0.223131,-0.8938280000000001,0.536158,0.353907,-0.280171
0.356271,1.222042,0.389881,0.632558,0.260339,-1.341651,-0.407684,0.048649
0.711673,-0.8374,-1.106858,1.556794,1.846684,-0.460708,0.08755,0.248574
-1.047796,-1.051203,-1.772962,-0.789215,-1.79465,0.37278,-0.089962,0.008181
-1.1289049999999998,0.45288999999999996,0.279227,-0.567894,0.813762,-0.33723000000000003,-0.5227189999999999,-0.138096
0.8823110000000001,-1.826381,-1.367444,-1.2537989999999999,1.203933,1.383001,-0.376736,-0.599677
0.564692,-1.8621720000000002,0.27652899999999997,-0.674022,0.292939,-0.071634,-0.428519,0.284306
-0.8422280000000001,0.696757,1.055926,-1.7852400000000002,0.19988,0.385071,-0.336185,0.532451
-1.746516,-1.165899,0.726424,-1.733728,-1.123667,1.785032,0.025026,-0.5937180000000001
-0.768922,-0.021481,0.875898,-0.291342,0.526886,-0.145749,0.264762,0.24663200000000002
-1.2996299999999998,-0.017757,-0.613467,0.165876,-1.8635580000000003,-0.401548,-0.21432199999999998,0.297105
1.379932,0.019574,0.9964569999999999,1.515509,1.633425,0.48623,-0.349579,-0.171016
-0.334688,-0.400165,-0.048874,0.4211,1.299942,1.485375,0.111827,0.281724
1.353742,0.929551,0.448272,1.8314270000000001,-0.5247189999999999,-1.137225,0.037567,0.182618
0.544917,1.312801,-1.034705,0.317143,-0.430742,-1.255235,-0.096736,0.15579
0.5681149999999999,-0.869974,1.8388529999999998,-0.127072,1.8468229999999999,1.882497,-0.55078,-0.155252
-0.8082729999999999,-1.657325,1.209555,1.632132,1.366209,-0.660295,0.33314299999999997,-0.067553
0.211202,-1.5924120000000002,-1.076173,0.788369,-1.114883,-1.388075,-0.371001,-0.218635
0.638878,0.9075340000000001,-0.144344,1.8410400000000002,-1.0668469999999999,-0.79403,0.069797,-0.519147
0.7451760000000001,0.526953,0.97301,-0.488259,0.935442,1.4522469999999998,0.483267,-0.539049
-0.527292,0.85939,1.23743,-1.1206610000000001,-0.472709,-1.6206639999999999,-0.281706,0.5721609999999999
1.8836509999999997,-1.190798,0.720722,0.44414499999999996,0.313529,-0.8570059999999999,0.36135500000000004,0.097387
-0.634926,1.421189,-0.231542,-0.9806,1.1087639999999999,0.333681,-0.46036499999999997,0.244667
-0.950959,1.662353,0.362081,0.860569,-1.571892,0.7504529999999999,-0.399775,-0.218842
0.7695489999999999,-0.74958,0.8446739999999999,-1.055973,1.003778,0.139952,-0.07764800000000001,0.567312
0.35727600000000004,-0.734824,0.044177,-0.187849,-1.7609669999999997,0.994346,-0.011134,0.071037
-0.926932,-1.669975,-0.279977,-0.728292,0.49996899999999994,-0.151023,-0.350298,-0.263846
1.542306,-0.377269,0.22271100000000002,-0.41758199999999995,1.274418,-1.49755,-0.441971,-0.201498
1.135569,-1.5554540000000001,1.817659,1.803393,-0.453138,-0.674172,0.48960299999999995,0.350961
0.824156,0.930566,-1.346141,-1.3527879999999999,0.022989,1.846502,0.080829,0.08630399999999999
-0.311366,-0.49194099999999996,-0.632152,-0.968669,1.8239310000000002,1.6603919999999999,0.42282600000000004,0.033023000000000004
-0.967958,-1.297009,-1.210014,-1.796286,-0.732344,0.261897,-0.49627899999999997,0.24352
1.706798,0.9028309999999999,-0.004239,0.381753,-0.268513,-0.321115,0.487155,0.017169999999999998
-1.054749,-1.045325,-0.994875,-1.303375,1.129412,0.530521,0.20107,0.17915799999999998
-0.283542,-0.321549,1.7834860000000001,0.47791300000000003,-1.395045,-1.435024,0.458426,-0.438223
-0.15592,-0.451016,1.069187,-1.339806,-0.434121,-1.497099,-0.429051,-0.259571
1.663123,-1.7773849999999998,0.26915900000000004,-0.131001,-0.098308,-1.048645,-0.074914,-0.27615700000000004
1.687016,0.176627,1.656652,-1.221076,0.762936,1.204194,-0.560366,-0.47314399999999995
-1.353258,-0.331353,-0.884589,1.243211,1.79909,-1.154164,-0.587488,-0.310911
1.6998659999999999,1.2607899999999999,-0.581715,-1.495947,-0.8428370000000001,1.764725,0.586152,-0.551767
-1.470022,1.343628,0.581177,-0.0047420000000000006,-0.52235,0.9829049999999999,-0.020079,-0.259971
1.7369330000000003,-1.560098,-0.8315,0.048034,0.549124,0.380948,0.408564,0.343048
-0.687322,-0.806791,0.630264,-0.6087020000000001,1.089446,-0.1449,0.011031000000000001,0.590232
1.266249,0.692652,-0.087498,-0.31699,-0.759424,1.279763,0.518351,-0.066648
-0.9226139999999999,-0.726007,1.201187,0.483048,-1.795567,0.035914999999999996,0.13841900000000001,-0.396099
0.159974,0.729333,-1.856916,-1.861561,-0.764117,1.571433,-0.294613,-0.359083
1.3174299999999999,1.35257,0.076683,-0.501232,1.540342,0.5463319999999999,-0.414383,0.26103899999999997
1.63663,1.57394,-0.252134,-0.23311199999999999,-0.9750479999999999,0.177353,-0.39014699999999997,-0.407048
0.296048,-0.603172,-0.21871100000000002,-0.21898299999999998,-1.020651,-0.9868959999999999,0.272611,0.16936199999999998
-1.821422,-0.96924,-0.22899699999999998,0.322421,1.5696809999999999,-0.20837199999999997,0.042969,-0.216704
0.728885,-1.8393509999999997,-0.695244,1.752303,0.403575,0.808811,-0.195299,-0.3898
0.303059,0.35525300000000004,-0.810075,-1.783005,0.05991799999999999,0.482533,0.273283,-0.5305850000000001
-0.67004,-0.632359,-0.680403,-1.394119,-0.959074,0.983334,-0.125756,-0.389071
0.534274,-0.381922,1.196619,-0.9046360000000001,-0.165049,0.68211,-0.022058,0.07874600000000001
-1.175241,-1.7049439999999998,0.099522,-1.1748020000000001,-1.8675549999999999,0.291254,0.558131,0.108422
-0.49364600000000003,0.868439,-1.246157,1.465087,-1.34815,-1.1961620000000002,0.33228,-0.170701
-1.721271,0.892677,-1.021574,-1.414369,1.7528029999999999,1.282864,0.311178,0.365674
-0.404738,-1.51746,-0.49916000000000005,-1.332907,-1.351076,-1.3529149999999999,0.530518,0.42076199999999997
0.11316400000000001,-1.8543630000000002,-0.42326099999999994,0.076651,-1.042555,0.319648,0.064887,-0.239148
0.391878,0.252994,-0.381786,-0.292725,-0.100384,1.770345,-0.548541,0.270281
0.8029649999999999,-0.8474809999999999,-0.89355,1.423743,1.221481,-1.506967,-0.42266099999999995,0.342273
-0.654335,-0.572902,-0.40367,1.358994,-1.2785540000000002,-0.166486,-0.27179699999999996,0.30905
0.345123,-1.4044299999999998,-0.8431860000000001,-0.339428,-0.898159,-0.6325770000000001,-0.18340599999999999,0.292634
-0.5641,0.500544,-1.799467,-1.412682,-0.047968000000000004,0.559604,-0.20885599999999999,-0.244408
0.004141,1.7350970000000001,1.52142,-0.807546,-0.74231,-1.373449,-0.123249,-0.25337
0.546298,-1.868225,0.326527,-1.058015,0.611528,1.170379,-0.267079,0.39702
-1.5598809999999999,-0.951677,0.893977,-1.7944209999999998,0.461318,-1.327995,-0.555333,0.115705
-0.489356,1.336555,-1.429209,1.1585239999999999,-0.285931,0.9888110000000001,0.372489,0.014362
-1.203698,-1.206066,0.466966,-0.664706,-1.472153,-0.5545140000000001,-0.155614,-0.598988
1.851448,0.443536,1.400881,1.513112,-0.9516399999999999,1.525112,0.29861,0.330979
1.089429,-0.425047,0.218254,0.07285599999999999,-0.722079,-0.637282,-0.15347,-0.5684560000000001
0.451787,0.579433,0.8512299999999999,-0.18758699999999998,-1.129247,-1.518728,0.25813,0.38457399999999997
0.004354,1.552193,-0.080583,-0.9529120000000001,-1.0019120000000001,1.0548309999999999,-0.430307,0.22923600000000002
-1.6607610000000002,0.009791,-1.3188,-1.7572560000000002,-0.72008,-0.973563,-0.39874299999999996,0.333036
0.441341,-1.56303,-1.0950010000000001,1.033795,-0.5334810000000001,-1.37059,-0.427437,0.46316499999999994
-1.7279740000000001,1.3275780000000001,-1.49215,-1.1148959999999999,-1.600509,-1.43725,0.551381,-0.534334
-0.778667,-1.692768,1.161039,0.528521,0.9436770000000001,0.36980100000000005,-0.427346,-0.39746
0.45990299999999995,1.279076,1.400717,-1.2408290000000002,0.535185,-0.153133,0.36501300000000003,0.377571
-0.6041489999999999,-1.5618049999999999,0.631473,0.8612569999999999,-1.305568,-1.794136,0.47111499999999995,0.43475
0.767996,-0.473883,1.270386,-1.400183,-1.0883770000000001,-0.7395,0.199402,-0.253948
-0.135163,1.5737,-0.513246,-0.561959,-1.223614,-0.41442399999999996,0.49992,-0.240144
-1.100195,0.43074399999999996,1.2892540000000001,-0.966292,0.313323,-0.542333,0.208603,-0.416299
-1.271832,-0.276127,-0.10969200000000001,-0.10866500000000001,-1.703627,-0.38111,-0.076596,0.243023
0.7957,1.453933,-0.31382,-0.26809299999999997,-0.789453,1.74268,0.250433,-0.564667
-1.37091,0.8089850000000001,-1.45975,0.562497,-1.046051,1.8811470000000001,-0.575414,-0.181631
-1.793162,-1.002116,1.401693,0.082349,0.48392399999999997,1.6082290000000001,-0.240157,0.479811
1.442687,-0.8325299999999999,1.585284,-1.858802,0.376151,-0.171672,-0.419303,0.371266
-0.8854280000000001,-1.556565,-1.7775889999999999,0.6088819999999999,-1.833914,0.206477,-0.580619,-0.058419000000000006
1.333541,0.693046,-0.993244,-0.284612,0.5430229999999999,-0.360666,0.095709,0.575505
-0.600627,1.083631,0.146294,0.7787029999999999,-1.4751290000000001,-1.5492299999999999,0.276959,0.056367999999999994
1.10004,0.724193,-1.5253450000000002,-1.08492,0.808066,-1.8232279999999998,-0.369073,-0.204449
0.153066,1.498409,0.760759,-1.460125,1.794123,-1.700954,-0.222854,-0.30440100000000003
-1.458118,1.597134,1.260326,-0.8359469999999999,0.702932,-0.724941,0.08797,0.116068
-0.542402,-0.503394,-0.86885,1.866297,1.195047,-0.93266,0.022982,-0.133867
0.548248,0.7485970000000001,1.470616,1.104044,0.168943,0.681778,-0.5982430000000001,0.135572
-0.244304,-0.576485,-0.31304,1.527136,1.026402,-0.376263,-0.546552,0.107339
-0.541806,-1.797722,1.520229,1.7992849999999998,-1.6477240000000002,0.467888,-0.079308,0.276555
0.045614999999999996,1.363686,-1.593238,0.127551,-1.338143,1.128207,-0.27839,-0.092504
1.186113,-0.29274,-0.341939,-1.622091,1.515918,0.967376,-0.299333,-0.489832
0.750927,-0.8272959999999999,-0.926542,1.107889,0.702304,0.025379,0.175017,0.316282
0.605028,1.246704,0.19480899999999998,1.8760580000000002,-0.622869,0.480605,-0.443146,0.45028999999999997
1.739208,-1.0253450000000002,-0.710892,-1.1191360000000001,-1.24025,-1.047079,-0.101005,0.400875
-0.094763,-1.781149,1.0872030000000001,-0.133166,1.2067940000000001,0.46460100000000004,0.34062600000000004,-0.300669
1.7010900000000002,-0.781586,-1.7519200000000001,-1.5072969999999999,0.661567,1.494853,0.41677299999999995,0.306361
1.094645,0.532768,0.6965399999999999,1.170469,0.672325,1.3347280000000001,0.574379,-0.41515799999999997
1.863132,0.776386,1.0520049999999999,0.168741,1.053631,1.109877,0.057623,0.072488
0.937275,-1.6745009999999998,-0.946478,1.573858,-1.6402130000000001,-1.465047,-0.5599529999999999,0.471525
-0.895648,0.10655,0.07244400000000001,-0.108725,1.066458,1.801567,-0.31366,-0.089401
-1.2738399999999999,-0.095661,-1.79358,-0.49677899999999997,0.994877,1.344092,0.267074,-0.486457
-0.733122,-1.514774,-0.5955229999999999,0.153616,-0.558556,-0.577653,-0.349745,-0.560127
1.3172979999999999,-0.8632639999999999,1.511408,0.5720529999999999,1.2253370000000001,-0.781796,-0.47900600000000004,0.143773
0.6800729999999999,-0.386751,-0.802074,0.749034,1.274901,-0.9111239999999999,0.038852,0.19336199999999998
-0.8199709999999999,1.5427549999999999,-0.369933,-0.87615,-0.17860399999999998,-0.9479620000000001,-0.242092,0.356109
1.512657,-1.057994,0.962132,1.4099059999999999,-1.374217,1.7732439999999998,0.562922,0.231646
-0.49946,1.160399,1.081189,0.570066,1.752572,1.167093,0.152676,0.420734
1.419371,-0.627603,0.085376,-1.425042,-0.43715699999999996,0.265376,0.119874,-0.08071
-0.728632,-1.45135,-1.511815,0.134447,1.476665,0.976981,-0.516038,0.546285
1.828714,-0.8973629999999999,1.430112,-1.059791,0.92001,-1.568077,0.24577100000000002,0.279455
-1.4568510000000001,0.276886,1.550452,0.812447,0.179044,0.807717,-0.050106,0.274574
-1.579016,1.6527490000000002,1.042467,-1.7970669999999997,1.21664,0.069314,0.019518999999999998,0.459387
1.7864509999999998,1.3110030000000001,-1.1103450000000001,-0.5004069999999999,0.329596,1.519275,0.270739,-0.092887
1.399734,1.0838729999999999,0.43455,1.1632129999999998,-0.635077,-1.1153309999999999,-0.43807799999999997,0.42040600000000006
0.040713,-1.859748,-0.443175,0.9005110000000001,-1.298915,0.686122,-0.15876300000000002,0.476004
-1.365535,0.668512,1.337704,-0.9550049999999999,1.520024,-1.648725,-0.40513000000000005,-0.216788
1.4949350000000001,-1.077782,0.138799,-0.783555,-0.913852,-0.49863100000000005,0.004748,-0.592245
-1.19252,-1.834323,0.875625,-1.1082049999999999,1.533426,1.182077,-0.08426900000000001,-0.307721
0.96339,-0.074919,-0.020156,0.532049,-0.076528,-0.663737,-0.08257300000000001,0.592047
0.9610219999999999,1.6043370000000001,1.6924700000000001,1.3559299999999999,-0.006448000000000001,0.962219,-0.285481,-0.48673
0.976441,0.625558,-0.522827,0.510604,1.397681,0.511555,-0.463829,-0.370307
0.145947,-1.2784200000000001,-1.684243,1.191093,0.46368100000000007,0.68394,0.168139,-0.092544
-0.600906,0.164712,1.193514,-0.301726,-0.576627,1.07525,-0.390208,-0.227215
-0.40407600000000005,-1.6878939999999998,0.146056,0.552643,-0.797816,0.687038,-0.059780999999999994,-0.34059
-1.0056100000000001,-0.775208,-0.11077100000000001,0.613664,-0.619516,0.29645,-0.439778,-0.556645
1.573577,1.189152,1.779282,1.463023,1.661499,1.075201,0.544628,-0.032708
0.768491,0.315152,0.028868,-1.133284,-1.514035,0.507142,-0.076899,-0.040748
0.28820999999999997,-0.388233,0.687595,1.63578,-1.4029530000000001,1.3686049999999998,-0.5915060000000001,0.561277
-0.187612,-1.5563280000000002,-1.5544790000000002,-0.6481640000000001,1.356484,1.773267,-0.515728,-0.24864099999999997
-0.32822399999999996,-1.084494,0.428242,0.701338,-1.1204459999999998,-0.6292369999999999,-0.312067,0.28541300000000003
-0.832492,-1.546145,-0.05778099999999999,1.5040040000000001,0.540293,-1.004311,-0.496584,-0.081265
-1.234041,1.531528,-0.5625859999999999,-0.439895,-0.515023,-0.268908,0.185718,0.16303499999999999
-1.51194,1.8004360000000001,-1.1494440000000001,-1.678225,0.551768,-0.418188,-0.436551,-0.320488
-1.0888120000000001,-0.5106510000000001,1.574481,1.302843,1.243401,1.230204,0.5898720000000001,-0.428349
-0.9429290000000001,0.895583,-1.198106,-1.47489,-1.3031059999999999,1.873015,0.318485,-0.423209
-1.8030869999999999,1.8371110000000002,0.75271,-1.019087,-1.083558,1.0765,0.294641,-0.362084
0.686844,0.32254,-0.197951,1.8609950000000002,-1.207172,0.7287859999999999,0.083344,0.361631
1.762154,0.104207,-1.5972959999999998,-0.21287399999999998,-0.12458,-1.510785,-0.447212,0.513793
-0.009608,0.6279710000000001,-1.439505,1.533699,-1.7818,1.464289,0.101035,0.095557
0.250743,-0.5160710000000001,0.9528780000000001,0.429816,0.763352,0.6461319999999999,-0.500505,0.005178
-1.8401299999999998,1.290384,-0.815577,-0.004926,0.142868,-0.24922600000000003,-0.117565,0.48711099999999996
0.8403120000000001,1.0314379999999999,1.323217,0.599362,0.27426500000000004,-1.031245,-0.589699,-0.278611
1.615515,1.061587,-0.900223,-1.3881780000000001,0.876993,-0.72963,0.199773,-0.007144
0.582028,-0.77215,-1.484108,-1.669203,1.376816,0.426691,0.32445799999999997,0.37124
-1.1603510000000001,-0.267331,0.705477,0.574245,0.360622,-1.039564,0.503501,-0.057472
1.207791,-1.635392,0.385827,0.340817,1.61471,-1.157802,0.35075500000000004,-0.465924
-0.81134,-0.42516800000000005,-1.816804,1.251333,-1.180097,-0.389219,-0.25839,0.042442
1.300505,-0.353846,1.8361009999999998,-1.138876,-1.2524110000000002,-1.8516700000000001,-0.125919,0.47940699999999997
-1.273464,-1.3151899999999999,-1.4007120000000002,1.323649,0.318969,0.09333999999999999,0.152091,0.19559100000000001
-0.800171,-1.199031,1.837807,1.138588,0.17275,0.569576,0.336654,0.135492
1.85834,-0.593237,0.88549,-1.176993,-0.9940180000000001,1.7923330000000002,-0.513187,0.473333
1.4975829999999999,-1.818764,-1.532338,-1.744344,1.414302,0.8881100000000001,0.439496,-0.596362
-1.606225,0.5043489999999999,1.832573,-0.126372,-1.468081,0.032157,0.435353,0.5794520000000001
-1.256332,0.09823899999999999,-0.11567100000000001,1.199708,-1.7609029999999999,-1.694925,-0.3675,-0.168326
-1.223234,-1.5709600000000001,1.334509,-1.884481,-1.447942,-0.7791399999999999,0.532438,0.27884000000000003
-0.490429,-1.615225,0.04395,-0.235553,-0.533514,1.851478,0.300183,0.367618
1.299484,1.335914,-0.8778389999999999,1.585405,0.167051,-0.9523299999999999,0.392514,0.5831270000000001
1.3708690000000001,-1.493199,0.09765499999999999,1.369877,0.682031,-1.3994870000000001,-0.220823,0.22405100000000003
-0.594485,-1.24567,-1.654019,0.22065900000000002,-0.970485,1.463187,0.208709,0.167775
1.756689,-1.272363,-1.674582,1.459755,-0.480858,0.91433,0.31312399999999996,-0.522688
-0.073901,-1.757507,-1.166511,1.755564,-1.3392549999999999,1.2782930000000001,-0.143787,0.164902
-1.72471,-0.351344,-1.358759,1.463927,1.78652,-1.3060120000000002,-0.5465479999999999,0.174273
1.795618,0.8157979999999999,-0.052849,1.4661870000000001,-1.697511,0.619467,-0.355141,-0.051938
1.3200049999999999,-0.597368,-0.692952,-1.190877,-0.614514,1.414511,0.19717200000000001,-0.5268579999999999
-0.170041,-0.280106,0.879986,0.558363,1.099361,0.621355,0.14549600000000001,-0.245323
1.597338,0.92143,-0.327877,0.9898299999999999,-0.544396,-0.086536,0.244348,0.36233000000000004
0.167998,-0.114652,-0.530827,1.762727,-1.578786,1.744503,0.40421799999999997,0.497638
-0.569589,-1.276583,-0.960709,-0.108955,0.9748209999999999,-0.212223,-0.156417,0.30585999999999997
0.403341,0.645861,1.418401,-1.854271,1.11721,-0.980973,-0.440483,-0.399807
0.649662,1.21078,-0.399563,-1.2490809999999999,1.323116,-1.100729,-0.319367,-0.00938
0.43909899999999996,-1.5514729999999999,0.8717370000000001,1.4022940000000002,-1.134824,-1.005044,0.38008600000000003,0.499075
-0.9697620000000001,-1.46252,-0.761261,0.570745,1.8600729999999999,-1.633524,0.5154270000000001,-0.022067
1.3976629999999999,0.202493,-0.9230809999999999,-1.034233,0.7077760000000001,1.514245,-0.24099600000000002,-0.415505
1.328854,1.101791,0.003796,-0.291311,1.051568,0.368793,0.180095,0.456987
-0.585316,-1.7157069999999999,0.163993,0.420447,1.63398,-1.508363,0.509452,0.363593
1.077962,-0.883798,-0.540989,0.629026,1.205396,-0.40894400000000003,-0.184564,0.040879
1.605138,0.069602,1.123162,1.033274,-1.752046,0.14568,0.56487,0.564312
1.752846,-1.772413,0.890006,-0.6739189999999999,-1.7422419999999998,-0.960376,0.549383,-0.514286
1.79225,0.7593409999999999,1.102748,1.005166,0.8537889999999999,1.3530360000000001,0.11583299999999999,0.411624
-0.596372,0.9622129999999999,-1.00391,1.414833,-1.499722,-0.201821,0.288966,0.243259
-0.810958,-1.540722,0.6086699999999999,-1.628733,-0.788876,0.138464,0.361234,0.466763
-0.083675,-0.154356,-0.557445,-0.742757,-1.343433,-1.072111,0.386166,-0.503479
-0.313986,0.708548,-0.583914,-0.772087,-0.43955200000000005,1.468545,0.07252,-0.35543600000000003
0.238229,0.271895,0.603342,-0.698713,-0.00035,1.6500169999999998,0.11746400000000001,0.21188400000000002
0.37219800000000003,1.25736,-1.6711310000000001,-0.860458,-0.332466,-0.739873,-0.5975239999999999,0.205871
1.5309780000000002,1.507628,1.126472,0.129381,-0.734162,-0.138354,0.22899299999999997,0.281837
0.653882,0.5002409999999999,0.655572,-1.259371,1.7992259999999998,1.1385290000000001,-0.25704899999999997,-0.230312
0.567311,0.68704,-0.16146,0.676395,-1.8745060000000002,0.32545599999999997,-0.062664,0.402091
0.66861,-0.778497,1.1617540000000002,1.228624,1.673487,-1.0055049999999999,0.315333,-0.5913149999999999
-1.739816,-1.6491,-0.037114999999999995,-1.753898,-0.8249850000000001,0.207569,0.461397,0.291846
