theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
1.422925,-1.212024,-1.6526419999999997,0.7536619999999999,-0.10903399999999999,-0.351091,-0.279546,-0.33350599999999997
0.644292,1.429175,-1.721857,-1.4142569999999999,-0.130842,-1.196479,-0.164198,0.319575
-0.5996279999999999,-0.9829629999999999,-0.9120520000000001,-0.40434499999999995,1.329652,-0.575513,0.302453,0.12804300000000002
-1.6538540000000002,-0.768314,-1.111164,0.7998270000000001,-0.816343,-1.572025,-0.472315,-0.196429
-0.67502,-1.40191,0.049306,-0.695769,0.473195,-1.531665,-0.552786,-0.274237
-0.318882,1.3590010000000001,-1.171157,-0.929709,0.666804,-0.965016,-0.273246,-0.044655
1.015763,1.767139,0.9492010000000001,-1.0372270000000001,-0.599042,1.339904,-0.537357,-0.16581500000000002
0.894156,1.210222,1.5251620000000001,1.7768700000000002,-1.3871129999999998,-0.07234600000000001,0.560578,0.43128
1.150017,-0.003795,0.304706,1.655815,-0.19983900000000002,0.290587,0.594604,-0.098197
1.847068,-1.545607,1.4480110000000002,-1.8204369999999999,0.505947,-1.47651,0.517633,-0.14695
0.19952899999999998,-1.736284,1.1558979999999999,0.8211450000000001,-0.654275,0.43769399999999997,0.390291,0.42477600000000004
0.709626,-1.315597,-0.715721,0.6664800000000001,1.131364,-0.604658,0.37737,0.45028
-1.8236400000000001,-0.541431,0.739147,0.992081,-0.403679,1.213447,-0.258067,-0.534259
-0.6826479999999999,-1.429091,-0.632595,-0.8708809999999999,1.6754759999999997,-1.51247,0.134735,0.098031
-1.10786,-0.21526900000000002,1.083988,-1.3903219999999998,-1.228389,-1.503457,0.356155,0.29943200000000003
-0.758624,-0.358389,0.8808090000000001,-0.691034,0.886658,-0.40420100000000003,-0.006437000000000001,-0.19224000000000002
1.596276,-1.8406639999999999,-0.14990799999999999,-1.208684,1.702565,1.3814629999999999,-0.201627,0.055392
-0.86774,1.674875,-0.300136,-0.244881,1.026462,0.635247,0.065437,-0.5919479999999999
-1.7956189999999999,-0.822053,0.48257700000000003,1.5937430000000001,0.816,-0.418358,-0.14807599999999999,0.083787
0.479304,-0.6428520000000001,0.15865,1.103482,-1.7350450000000002,-0.6458079999999999,-0.166624,0.355261
-0.666197,-0.136735,1.5402770000000001,-0.545225,1.0656430000000001,-0.5917520000000001,-0.17466900000000002,-0.465504
0.7011310000000001,-0.835957,0.5377350000000001,1.235127,1.655404,0.432162,-0.406927,-0.42739399999999994
1.637111,-1.660441,1.6252870000000001,-0.5728989999999999,-0.35241999999999996,-0.59707,0.176757,-0.442659
-0.037495999999999995,-0.617632,1.7994400000000002,0.9573950000000001,0.9542219999999999,0.398983,-0.307367,0.08691900000000001
1.7678490000000002,1.562678,-1.042346,0.071863,1.423263,0.701382,-0.124168,-0.096603
-0.026219,0.422544,-0.812188,0.399892,-0.761409,1.840545,-0.59114,-0.48706499999999997
-1.869845,-0.5019899999999999,0.115191,-1.727656,-0.8508530000000001,-1.0167760000000001,0.017012,0.320249
0.523903,-1.2812620000000001,-0.441882,0.011534,1.584341,1.139434,-0.21874699999999997,0.314315
-1.829382,0.964059,-0.140848,0.273877,-0.017571,-1.262074,0.511929,-0.008747
-1.15729,-1.608862,1.430001,0.845982,-1.6774310000000001,-1.1905649999999999,0.276989,0.5592630000000001
1.587696,0.972067,-1.260967,1.36563,0.9292870000000001,-0.21661100000000003,0.36472899999999997,0.403254
1.153202,0.760012,1.068478,1.827162,-0.583605,0.663578,0.43013100000000004,0.417299
-0.143895,1.848023,-0.576515,-0.808631,-0.132482,1.3936030000000001,-0.055287,-0.416096
-0.148155,1.8677380000000001,-0.974824,0.17047400000000001,0.016501,-1.6452419999999999,0.22992800000000002,0.401663
0.325626,-1.109156,0.620039,0.9631850000000001,0.244592,1.6570900000000002,-0.44120200000000004,-0.48159300000000005
0.587581,-1.6970990000000001,-0.002001,0.298677,-1.66071,0.866224,-0.24293499999999998,0.5874729999999999
0.51486,1.3049709999999999,-0.6904170000000001,-0.05205,-0.182969,1.085012,0.234925,0.39216100000000004
-1.01244,1.293463,-1.8475150000000002,1.57164,-1.219101,0.034361,0.22631700000000002,-0.29291
1.05921,0.627793,-0.665916,0.8229299999999999,-0.812519,-1.383869,0.528201,-0.121893
-0.11255699999999999,0.7549140000000001,-1.684822,-0.998856,-0.352112,0.80797,0.103333,0.325198
0.8913030000000001,-1.493855,0.381092,-0.06804299999999999,-1.322707,0.422317,-0.271937,0.350771
0.42652799999999996,-1.7068900000000002,1.316754,1.3121040000000002,-1.443566,1.131137,-0.203174,0.46031000000000005
-1.8144740000000001,-1.057554,0.815366,0.228606,0.6494449999999999,1.324083,0.025578,0.28113
-0.473696,0.645088,-0.27878400000000003,0.47703900000000005,-0.999396,1.878666,0.550147,0.31345
-0.08551900000000001,-0.9736319999999999,1.345327,-1.024952,-1.652427,0.589581,0.5606909999999999,-0.066592
-0.133634,0.877,-0.609841,0.791296,-0.9362379999999999,0.255004,-0.171485,0.245562
1.544568,-0.051115,0.44826400000000005,1.696473,0.780262,-1.6602759999999999,0.198723,0.329805
-0.027221,-1.3428209999999998,1.663763,1.439711,-1.8366580000000001,-0.676952,0.017963999999999997,-0.480533
1.193599,1.120195,0.17970799999999998,0.650353,1.510356,1.742176,-0.046067000000000004,-0.24680900000000003
0.126208,-1.274353,-1.18526,-0.459503,1.6814220000000002,0.40683,-0.328798,-0.101303
0.79662,1.835793,1.2122760000000001,-1.644048,-1.837932,0.533509,0.583082,-0.534118
-0.611101,-1.5337100000000001,1.590344,0.23704499999999998,-0.780868,-0.981448,-0.586332,-0.084758
1.843791,-0.070296,-1.483694,1.510722,0.34384899999999996,-0.20046,0.370748,-0.441433
0.870727,-0.48421800000000004,0.98616,1.861474,-0.70091,0.775968,0.5026109999999999,0.582702
-1.682432,1.4777200000000001,-0.12599000000000002,1.181467,0.796384,1.6405349999999999,-0.207984,0.010856999999999999
0.24416100000000002,-1.822632,1.322746,0.22374699999999997,-1.8489099999999998,0.7442979999999999,0.27257,-0.513993
1.413534,-0.7135090000000001,0.133989,1.308999,-0.850894,-1.7068029999999998,-0.31209000000000003,-0.089755
0.6330680000000001,1.276354,0.88592,-1.4973940000000001,1.218043,1.03636,0.356609,-0.466242
-1.408032,-1.0589629999999999,-0.24641999999999997,1.552802,-1.1500549999999998,-0.639231,0.221543,-0.12193299999999999
-1.712825,-0.41398100000000004,1.479042,-0.5398229999999999,1.367504,-1.50947,0.584283,0.450636
-1.394364,-1.308051,1.7118220000000002,-1.369913,-1.286642,-0.381248,0.383708,0.185745
1.01169,1.167929,-0.543805,-1.46811,-0.45198599999999994,-0.153705,-0.29382600000000003,-0.335856
-0.31433,-1.292044,-0.693495,0.987294,-1.6992740000000002,1.1536600000000001,0.290077,-0.282229
1.671907,-1.174739,-0.807303,-0.423458,0.536693,-1.1956579999999999,-0.571032,0.268348
1.821948,-1.506073,-1.389512,1.0648790000000001,1.661514,1.329148,-0.48048100000000005,0.5613020000000001
-0.6713520000000001,-0.062652,-1.190144,0.394945,-0.970724,1.211281,0.151781,-0.212714
1.281253,0.28353,0.126788,0.927309,0.46180600000000005,-0.6766,-0.49905900000000003,0.32206799999999997
1.254434,-1.8321319999999999,-0.016913,-1.517275,-1.169837,-1.361776,-0.076956,0.201943
-0.08697200000000001,0.9887020000000001,-0.650529,-0.6972010000000001,-0.974484,-1.650332,-0.599995,-0.52127
-0.192908,-0.083952,-1.038814,-0.881957,0.239017,-1.56326,-0.379306,-0.587806
1.684261,-0.8898790000000001,-0.9564870000000001,-0.7791899999999999,0.825917,0.368874,-0.58557,-0.469307
-0.661284,-0.503234,1.8246939999999998,-0.592608,0.14352,-0.601498,0.48694799999999994,0.132579
1.49555,1.70707,1.6950869999999998,0.11071199999999999,-1.6052,-1.110528,0.058688,-0.035822
-0.282087,1.5099559999999999,-1.2077,-0.619216,1.5659450000000001,1.084727,-0.089808,0.200275
-0.10831700000000001,0.390023,-0.760925,-1.3245,0.449325,0.665347,0.29389299999999996,0.257481
1.120215,0.5208119999999999,-0.449071,-0.174305,-0.315535,1.069308,0.217775,0.136844
1.307412,-1.143045,0.316332,1.0125600000000001,0.715543,0.11159300000000001,-0.5938760000000001,0.323411
0.83205,1.656325,0.8362379999999999,0.42848,0.941207,0.312203,-0.16417,-0.397413
-0.26534800000000003,0.10946600000000001,0.07833999999999999,0.954732,1.432523,1.7650290000000002,-0.186558,0.111295
-1.4587700000000001,-1.812038,-1.5762129999999999,-0.254737,1.255579,-1.450396,-0.177628,0.20275
-1.880381,-0.401086,-0.449823,-1.500645,-0.6289710000000001,-0.280895,-0.343765,0.349162
-0.677493,-1.491638,-0.046216,-0.145952,1.194302,1.630582,0.5439350000000001,0.31857399999999997
-1.405943,0.12354100000000001,-0.869252,-1.1207850000000001,1.2138440000000001,-1.676302,-0.338592,-0.32119699999999995
-0.657667,-0.028022000000000002,0.268097,0.868084,0.32400500000000004,1.8076310000000002,-0.27221100000000004,0.5522
1.6034680000000001,-1.609241,-1.1683860000000001,0.40794600000000003,-1.122284,-1.3582290000000001,-0.299638,0.37833
-0.244752,-0.5777439999999999,1.1506889999999999,-0.013606,1.2956940000000001,1.7143680000000001,-0.017921,0.003643
-1.420583,-0.883309,0.144012,0.133042,0.47565799999999997,-1.589962,-0.43248000000000003,-0.295531
0.119926,-1.309885,1.0476219999999998,-1.8700290000000002,0.171254,1.8171,-0.017838999999999997,0.17965
1.2091049999999999,1.615,-0.062828,-0.37513,-1.525759,-0.49201300000000003,-0.587292,0.5851890000000001
0.652855,-1.675417,-1.25847,1.8629069999999999,0.7664479999999999,-0.101735,0.53632,-0.4667
-1.041991,-1.5095120000000002,1.1396819999999999,-0.28176599999999996,-0.6332760000000001,-1.016648,-0.500629,0.33169099999999996
-1.217698,0.9947389999999999,-0.972766,0.82089,-1.181135,1.010391,-0.573394,0.162322
-0.0733,0.80783,1.742633,-0.002668,0.39352,1.464689,-0.15746400000000002,-0.49300900000000003
-0.669447,1.784598,0.330453,0.846902,-1.305456,0.089888,-0.31433,-0.5518310000000001
-0.518907,-1.461375,-0.353501,0.091182,-1.852075,0.326847,0.175968,-0.507482
-1.7135029999999998,-0.49828999999999996,-1.794793,1.7352830000000001,0.869892,0.551004,0.582245,-0.207871
-1.7888380000000002,0.036061,-0.886459,-0.034097,-0.04024,-1.50053,0.412578,-0.596291
1.1567450000000001,-0.013061000000000001,-0.8679020000000001,-1.0474370000000002,1.218767,1.880357,0.000666,0.400572
-0.054073,-0.260581,1.055991,-0.7047180000000001,0.866692,-0.451437,0.485972,0.534573
-1.569559,-1.506506,-1.120891,-0.5772390000000001,-1.6816900000000001,-1.143203,0.45129300000000006,-0.326454
1.746056,0.9729780000000001,-1.032562,-1.360869,-0.08204600000000001,0.848563,0.072956,-0.23217
-0.823384,0.731538,1.2826950000000001,-1.864005,-0.375662,0.846081,-0.005053,0.281679
-1.008173,1.3941860000000001,-1.6857630000000001,-1.741322,-0.5770109999999999,-1.6170799999999999,-0.30922,0.132679
-0.563227,0.086661,1.33206,-1.565451,-0.320063,0.359288,-0.271313,0.034183
-1.202556,-0.857168,-1.587995,1.532038,0.461779,-1.133274,-0.42932,0.011054999999999999
0.716118,-1.5237209999999999,-0.163582,-1.0517100000000001,1.022419,0.534961,-0.045004,-0.38590399999999997
0.197888,0.8409629999999999,0.672675,-0.31500900000000004,-1.393466,-1.2979209999999999,-0.46285,0.48021800000000003
-0.277033,-0.258523,1.703309,-1.191604,-1.523923,0.198122,0.317959,0.33361999999999997
-0.39681,-0.214175,0.630151,1.272377,-1.8741619999999999,-1.4323860000000002,0.174056,-0.24137399999999998
0.37409499999999996,-0.796921,0.6408729999999999,0.513837,-0.811353,-0.63471,0.404048,0.027514
-0.698278,-0.230379,-0.2839,1.193027,-0.954714,-1.141872,0.372675,-0.45180699999999996
-0.34771399999999997,-0.663324,-0.8540000000000001,-1.132955,0.248925,-0.9113950000000001,-0.211245,0.398439
-1.747277,1.117638,-1.3248010000000001,-0.834303,-1.825869,-0.298085,0.094346,0.47558
-1.129622,-0.28376799999999996,-0.357539,0.0723,1.241977,-0.09995599999999999,0.450111,0.215639
1.556753,1.160611,0.8655930000000001,-0.066346,0.812898,0.212522,0.5583020000000001,0.585542
0.823724,1.210369,0.226802,0.48543800000000004,0.673632,0.697662,0.37571,0.159025
-0.838102,-1.590425,-1.601491,0.912767,1.101615,0.8039689999999999,0.299685,0.403731
-1.1296709999999999,-1.107068,1.78965,-1.476796,0.5887220000000001,-1.3703889999999999,-0.554451,0.5360739999999999
1.441195,0.48672,-0.401638,1.584395,-1.729138,0.6242989999999999,0.2987,-0.544758
0.965148,-0.688421,-0.43958,1.0025469999999999,-1.6866299999999999,-1.2314610000000001,-0.109555,-0.48516899999999996
1.686203,1.599099,0.363898,1.2401360000000001,-0.86459,1.83897,0.583082,-0.543941
0.812715,0.917631,-0.08479099999999999,-0.056139,-1.052295,-1.269232,-0.582299,0.508621
-0.968598,-0.754432,-1.530558,1.784268,-1.45859,1.212107,-0.227319,0.253366
-0.7744770000000001,0.8741110000000001,-0.154194,-1.608142,-1.55091,-0.9750969999999999,-0.20511300000000002,0.259128
-0.208292,1.482325,1.856716,-1.494925,1.253011,0.626206,-0.302576,0.198648
1.558278,0.408206,-0.525379,-0.910377,1.3587040000000001,1.392606,-0.587036,0.086965
0.996043,-1.676366,1.637944,1.037397,-0.313633,-0.889762,0.320639,-0.21965500000000002
-0.07997699999999999,1.687456,0.024521,1.1978950000000002,1.690161,0.254686,0.528918,-0.06881699999999999
-0.9840540000000001,-0.400298,1.489566,-0.839766,0.598275,0.85155,0.449108,0.159058
-0.209642,1.417946,1.8046229999999999,1.3724120000000002,1.806903,-1.787421,0.39271300000000003,0.331989
-0.572479,-0.848405,-1.3307309999999999,1.279874,-0.267617,-0.341611,0.035946,0.551455
0.757075,0.7072579999999999,0.350589,-0.025647000000000003,-1.273579,0.515288,0.306026,0.175758
1.6485990000000001,-0.8376899999999999,1.5615299999999999,-1.495277,-0.8975540000000001,-1.7701169999999997,0.567229,-0.5846779999999999
1.664859,1.0016,1.239378,1.4581,1.8636270000000001,1.556008,-0.012988999999999999,0.092951
0.36754899999999996,-1.483824,-0.660737,1.1483709999999998,-1.274499,0.132691,-0.525879,-0.45442200000000005
0.436436,-1.061517,-1.692627,-0.238463,-0.429415,-1.576187,0.059629999999999996,0.196479
-1.168726,-1.5433139999999999,-1.491303,1.8039319999999999,1.052448,0.070008,0.13158499999999998,-0.052006
0.29275999999999996,0.690124,-1.101904,1.870998,1.031457,1.642222,0.41466099999999995,-0.387006
0.801189,-0.547054,0.47789,-1.7915290000000001,0.054855999999999995,-1.667425,0.353209,-0.009018
-1.7154169999999997,1.273837,0.055682,0.9125409999999999,1.080317,0.999674,-0.307366,0.10528900000000001
1.579484,-1.334285,1.8773060000000001,1.50118,-1.6835939999999998,0.782732,-0.511895,0.5763119999999999
0.7467699999999999,0.925615,-1.610276,0.29041100000000003,-1.09135,-1.709727,-0.35638800000000004,0.584309
-1.536187,1.4253200000000001,1.331174,-1.380053,1.718347,-1.024617,0.071351,0.39856199999999997
1.641933,0.21309299999999998,0.034585000000000005,0.709869,-0.997984,-0.783226,0.27229899999999996,-0.27350399999999997
1.240818,-0.728057,0.671416,1.145416,1.845164,0.374546,-0.239959,0.204932
-0.373477,-0.13134200000000001,1.7080099999999998,-1.3528040000000001,-0.251316,-1.572115,0.245612,0.001973
0.30706999999999995,-0.080179,-1.7132880000000001,-0.6427510000000001,1.857473,-0.092463,-0.260393,-0.016812
-0.058487,0.9522809999999999,1.7087720000000002,0.141653,-1.814102,1.433553,0.073293,-0.561083
-1.579123,-0.145859,-1.006725,-0.6677569999999999,0.040269,-1.78093,0.317121,-0.5483779999999999
-1.851288,-1.5135299999999998,1.46394,-1.7701310000000001,1.540771,0.22548800000000002,0.32205700000000004,-0.38049
-0.473508,0.032181,1.769527,-0.39202,1.127271,-1.535354,0.109671,0.042171
-0.406352,1.520533,-0.627636,-0.460786,-1.032957,-0.47530500000000003,-0.002639,0.054676
-0.718102,-1.6513900000000001,-0.822274,0.533684,1.011837,-0.12804100000000002,0.201299,0.433479
-0.465678,-0.322846,-1.177878,-0.7918609999999999,-1.019384,1.46678,0.23192800000000002,0.40885
1.5867639999999998,0.392585,0.831656,-1.195891,1.8323080000000003,-0.797983,0.525724,0.246898
-0.259206,1.549014,-0.724306,-0.364048,0.009216,0.330381,-0.113846,0.590374
-1.15624,0.963369,-0.428091,1.837189,-1.713712,-0.23516199999999998,-0.479872,-0.012326
-1.043209,0.64628,0.919761,1.791192,1.8249,-0.9079,0.483684,0.480969
0.441407,-0.4615,-1.729165,0.16331800000000002,0.386472,-0.118823,0.319278,-0.30039299999999997
-1.4351040000000002,0.099965,-1.273003,-1.1216780000000002,1.283318,1.070966,-0.507076,-0.022175
-1.798744,-0.563492,-0.598256,-0.5378850000000001,0.014962999999999999,-1.1022020000000001,0.20211500000000002,-0.26011300000000004
1.482512,1.239355,1.072857,0.020518,1.787135,1.4868649999999999,-0.317232,-0.111496
-0.162071,1.7148290000000002,0.157629,-0.9833959999999999,-0.6436970000000001,1.0303870000000002,-0.401471,0.076413
1.3712799999999998,1.6336760000000001,0.931009,-1.437674,-1.634061,0.13592100000000001,-0.043556,-0.048194
-0.060391999999999994,-0.901756,-0.768219,0.484303,0.44505500000000003,0.532522,0.106669,-0.006279
1.2808030000000001,0.26303499999999996,-1.2845600000000001,0.68843,0.580731,0.040882999999999996,0.315905,-0.589337
0.642883,0.363377,0.020274,1.452172,0.256693,1.468699,-0.3014,-0.436667
-0.927406,1.662362,0.502111,-1.860016,-1.184122,-0.178731,0.21619499999999997,-0.002484
-0.159661,0.752271,-0.8597809999999999,-0.265829,-0.44854700000000003,1.096985,-0.5134489999999999,-0.331883
-0.031431,-0.47351800000000005,-0.127115,1.119149,1.4434200000000001,0.177018,0.218904,-0.083105
1.066921,-1.7280970000000002,-0.729726,-0.9903430000000001,-0.541515,-0.682154,-0.210207,-0.15199200000000002
-0.40775500000000003,0.559919,0.858951,1.398978,-0.314725,-0.391757,0.567558,0.155302
0.48819700000000005,1.8046360000000001,1.582692,-0.191843,-1.036714,0.47784099999999996,0.37051100000000003,0.370227
0.550355,-1.549605,-1.6652419999999999,0.10191599999999999,1.358866,0.340109,0.32715500000000003,0.093901
-0.7217640000000001,0.88197,-0.023750999999999998,0.43116400000000005,0.801176,-0.749456,-0.266955,0.086726
0.63554,1.361833,1.202202,-1.3202459999999998,0.32495599999999997,-1.064589,-0.176259,0.411637
-0.12035,1.7240520000000001,0.612358,0.038765,-0.6791010000000001,1.6408880000000001,0.480882,0.182489
-1.798445,0.6820149999999999,-1.676477,-0.22911399999999998,-1.643891,0.799288,0.460362,-0.29230100000000003
0.8323309999999999,-1.152239,0.359554,-0.148143,-1.69564,-1.8625740000000002,0.33897,-0.5336390000000001
0.8672629999999999,1.607333,-0.73752,-0.032741,0.129795,-1.309632,0.487067,-0.261253
0.146984,1.0767440000000001,1.269929,-1.543713,-0.662181,-0.504099,-0.448003,0.40717800000000004
-0.796765,-0.503355,-0.19927,-1.4566379999999999,0.09114900000000001,1.35226,-0.433395,-0.062137
0.193891,1.518658,1.789937,-0.417404,0.489292,1.357261,-0.08052000000000001,0.30645700000000003
-1.029464,1.6862540000000001,-1.321814,0.363347,-0.482162,1.6143,-0.16193,0.043786
0.174537,0.448567,-0.761339,-0.747378,0.161029,-0.38104299999999997,0.281854,-0.47366499999999995
-1.495922,-0.418087,0.324612,0.688679,1.008426,-0.903173,0.572205,0.24540599999999999
1.0360479999999999,-0.358037,-0.749278,-1.611309,1.771927,-1.519627,0.248106,-0.08771699999999999
1.114465,-1.878948,1.069222,-0.747794,0.718413,-0.66474,0.548825,-0.290029
-1.647243,1.015131,-1.31037,0.43596999999999997,-1.362956,-1.229646,-0.000596,-0.4187
-0.40375300000000003,-0.028849,1.456597,-0.7815300000000001,-0.79697,-0.180096,0.11681300000000001,0.08002999999999999
1.6750779999999998,-0.661987,-1.0050059999999998,1.837602,1.4574209999999999,1.754356,0.31603600000000004,0.420677
-1.642047,1.630691,-0.22265,1.451634,-1.256092,0.36554699999999996,-0.384621,0.073541
0.06904099999999999,-0.752414,-1.535029,-1.723365,-0.370227,1.7106270000000001,0.37141799999999997,0.019551
-0.059244000000000005,-0.45378100000000005,-0.169568,0.12758,-0.836208,0.07584400000000001,0.1509,0.574749
0.748905,-0.890775,-0.93068,-0.580104,-0.818819,-1.7159240000000002,0.093225,-0.37106300000000003
0.336346,1.865747,-0.506362,-1.7382900000000001,1.3759299999999999,0.615718,-0.011718000000000001,-0.141925
1.479808,1.03176,-0.799303,-1.6995099999999999,0.9603799999999999,-1.659228,-0.19738699999999998,0.511329
-0.696248,-0.037788,-1.7524369999999998,1.104977,0.7661279999999999,-1.702361,-0.547053,0.076226
0.367823,-0.649907,-1.558547,-1.160099,0.19816,1.6460240000000002,0.355589,0.386515
1.496591,0.362426,-0.878243,-1.4243370000000002,0.1066,0.924541,-0.261022,0.19751
-1.6434240000000002,1.111999,-1.8538139999999999,1.2625110000000002,-1.8133110000000001,-0.351325,-0.32959299999999997,-0.264718
0.057,0.438695,-0.799034,-0.933808,-0.37235100000000004,-0.045124,-0.207551,0.083614
-1.672711,-1.028305,-1.4432530000000001,-1.13991,0.22494499999999998,-0.5715279999999999,0.017988999999999998,-0.055524000000000004
-0.770361,-1.587119,1.179171,-0.10065700000000001,0.9450139999999999,0.220654,-0.33753099999999997,-0.489022
-1.594424,-0.9594370000000001,-1.354025,1.861664,-1.2692649999999999,1.3994790000000001,0.182825,-0.46631999999999996
-1.3550879999999998,-0.92719,1.5296450000000001,1.7116240000000003,-0.932265,-0.825932,-0.199462,0.448629
-1.60419,0.778049,-1.153807,0.38511,-0.391092,1.647419,-0.581811,0.298265
1.171844,1.164699,1.715387,-1.7761259999999999,-1.184037,1.255139,-0.415691,-0.11354600000000001
0.982176,-1.014886,1.66215,0.705757,1.51786,-0.320432,0.5429930000000001,0.08569199999999999
1.373681,0.511232,0.655239,0.6927,0.728543,-0.045011,0.396669,-0.37822
-0.223807,0.854719,-1.865128,-0.392367,-0.929351,-0.854233,-0.40370900000000004,-0.330731
-0.968018,1.4567,0.959573,-0.13189700000000001,-0.08333,-1.8839029999999999,0.232967,-0.12928599999999998
-1.5198559999999999,0.695009,1.839523,-0.176979,-0.026772000000000004,-1.329849,0.328275,-0.28091700000000003
0.312762,1.3417940000000002,-0.073523,0.834094,-1.684868,-1.774889,0.239635,0.33976300000000004
0.7200989999999999,1.2886440000000001,0.09170299999999999,-0.634455,1.7917880000000002,0.529097,-0.220793,-0.473966
-1.022672,-1.02264,-0.48406099999999996,-0.14181,-0.8220860000000001,-0.069958,0.137514,-0.005302
-1.499822,-1.878338,0.002287,0.743041,-1.4212280000000002,-0.42912700000000004,-0.160848,0.22981999999999997
0.7451810000000001,0.60933,-1.8412110000000002,-1.8075029999999999,-0.756613,-0.485009,-0.31587600000000005,-0.12076700000000001
-1.04203,1.616636,1.052976,1.405175,-1.716102,1.0630110000000002,0.134787,-0.228086
-0.419037,-0.5553170000000001,1.087494,0.9765309999999999,-1.637399,0.579983,-0.387272,-0.088519
1.398683,-1.492105,-0.366273,0.315731,-1.53587,-0.794389,0.549403,-0.17760499999999999
1.54865,0.6892159999999999,-1.281096,-1.4153950000000002,-0.408869,0.684188,0.293337,0.517126
1.603777,-0.18670499999999998,-1.391859,-0.670863,0.614766,-0.951793,-0.33524899999999996,-0.532621
-0.42556099999999997,-0.876833,-0.349952,-0.589394,1.3799629999999998,0.5536979999999999,0.591477,0.150179
-1.759652,0.478692,0.388914,-0.551977,0.673763,-0.880993,0.43385,0.514307
-1.362824,0.999819,1.467961,1.7192479999999999,-0.9707309999999999,1.094088,-0.40993199999999996,-0.529921
-0.245993,1.18655,-0.482612,1.580498,0.630119,0.7355970000000001,0.5230600000000001,-0.12909500000000002
1.386773,-1.87139,-0.086322,0.598458,0.15859700000000002,0.20948899999999998,-0.066259,-0.015082
1.4027399999999999,-1.1712719999999999,0.904191,0.233096,0.714757,-1.784719,0.44996400000000003,0.153291
0.651775,-0.9818540000000001,-1.114362,-0.15573199999999998,-1.067728,-0.533189,-0.07080700000000001,0.339713
1.7478060000000002,0.22239699999999998,1.8483310000000002,0.835016,-1.271851,-0.611065,-0.295281,0.40747
0.9773200000000001,0.319988,-1.6316190000000002,-0.29384,0.012084000000000001,-0.48599,0.432721,-0.450773
-1.565407,0.413926,1.360409,-0.122501,-0.498316,1.545057,0.198598,-0.566917
0.72934,-1.735327,-1.6081290000000001,-1.331365,-1.832067,1.08677,0.037885,-0.458426
0.5133340000000001,-1.7227139999999999,-0.734036,-1.7860200000000002,-1.612049,0.641203,-0.46884,-0.585734
0.025593,0.37545500000000004,-0.554009,0.44851,-1.7208919999999999,-0.26462600000000003,0.295711,-0.38479800000000003
0.22930599999999998,1.094745,-1.566497,0.938485,-0.186101,1.224315,0.279998,-0.474412
1.73777,1.194772,-1.78065,-1.8330119999999999,0.290457,-0.31874,-0.005999,-0.019228
-1.039426,0.13576400000000002,0.9911639999999999,-0.7418710000000001,-1.534377,1.680643,-0.437884,0.082387
1.4454040000000001,-0.40902,-1.844809,1.820629,-1.052762,-1.584746,-0.127157,0.075443
-0.135147,1.843403,0.945414,-0.606255,0.739967,-0.318981,-0.092973,-0.19834000000000002
-1.316033,-0.495399,1.560158,1.837374,1.408182,-0.184783,0.239098,-0.287775
0.105643,-0.09052,1.678366,1.823716,1.814559,-1.283679,0.12779400000000002,-0.167674
0.043046,-0.34476,-0.021218,1.526383,-0.323689,-0.267165,-0.091076,0.48977200000000004
1.392354,1.452197,0.664419,0.415742,1.7295610000000001,-1.046965,0.513452,0.390468
-0.279045,-0.136241,-1.460338,-1.782144,-0.552265,-0.40268200000000004,-0.283389,-0.12224000000000002
0.182582,-0.045167,-1.376442,-1.681743,1.742953,1.601115,0.098087,-0.256977
1.680163,1.8667529999999999,1.315446,-1.832454,-1.6507020000000001,-0.579642,-0.189904,0.29168
-1.167969,-0.12226400000000001,-0.287038,1.243107,0.052941999999999996,0.092252,0.331498,-0.10944000000000001
0.399255,-0.157049,-0.590666,-1.1509559999999999,-0.698014,0.44707399999999997,0.169981,-0.325085
1.014735,-0.43179799999999996,-0.147957,1.434368,-1.1604079999999999,-1.23246,0.545455,-0.544045
-1.6862110000000001,-1.725025,-1.884227,-0.9517950000000001,-1.0911,-1.2756290000000001,-0.004451,-0.399765
0.520977,-1.440376,-1.7908490000000001,0.179144,-1.282461,-1.749005,-0.485509,0.052207
0.42739799999999994,1.604557,1.607285,-1.55365,-1.792377,0.888236,-0.082428,-0.562398
1.4871940000000001,0.756376,0.2678,-0.361048,1.415317,-0.9102870000000001,-0.283193,-0.430084
-0.205069,-0.895299,-1.577589,-0.7619819999999999,-0.23737399999999997,-0.9802930000000001,-0.407495,-0.369012
-1.2033200000000002,1.373792,-1.37855,0.589167,-1.426192,-0.921334,-0.582324,0.08014600000000001
-0.448362,0.428462,0.628545,0.666798,-1.0797299999999999,1.332191,0.203154,0.40915100000000004
-1.101582,-0.250785,-0.180004,-1.855763,-1.337464,1.2199520000000001,-0.259268,-0.32164299999999996
-0.600392,1.261717,-0.080302,-0.0033369999999999997,0.46826999999999996,-1.3559430000000001,-0.071325,0.04803
0.346032,-1.217567,-0.573382,-0.9447180000000001,0.998712,1.7069740000000002,0.027727999999999996,0.421741
-1.608215,0.998627,0.28407899999999997,1.8161,-1.7749380000000001,-0.081087,0.598911,0.28981799999999996
1.477532,0.47219399999999995,0.5002909999999999,1.488047,0.017469,-0.44701599999999997,0.138572,-0.223925
