a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.040813999999999996,0.399806,-0.172546,0.3589,0.217152,0.64864,0.502534,8
-0.10383699999999998,-0.060555,-0.028464,-0.481954,1.196913,0.051008,0.414221,5
0.439493,-0.010617,0.196608,-0.26016100000000003,8.624526,4.856936,0.935567,7
0.37347600000000003,-0.291648,0.315292,-0.049647000000000004,0.584888,4.741880999999999,0.8407040000000001,5
-0.186168,0.383471,0.397175,-0.004278,2.381323,1.079349,0.666046,6
-0.080621,-0.374844,0.473628,-0.11678599999999999,5.085439,2.4891229999999998,0.43792700000000007,5
0.196699,-0.21563800000000002,-0.23136700000000002,0.071795,1.037699,0.6870350000000001,0.619394,6
0.239186,-0.084675,0.029294999999999998,-0.269422,2.0960669999999997,4.66515,0.87472,5
-0.22941599999999998,-0.334413,0.19933,0.375684,18.10014,1.1409639999999999,0.5977640000000001,6
0.089259,0.352808,-0.441378,0.490439,0.536506,2.723233,0.720819,7
-0.027710000000000002,0.387045,-0.47592299999999993,-0.202638,1.7287290000000002,2.972419,0.307446,8
-0.113946,-0.141949,0.47544899999999995,0.134757,6.1893650000000004,2.993475,0.47439499999999996,6
0.245396,0.341913,0.285319,-0.381432,0.511311,0.9626899999999999,0.433542,7
0.30682,0.48046300000000003,-0.045822,0.113497,0.617178,2.298986,0.743526,8
0.288628,0.446738,-0.19934100000000002,0.497934,1.623074,5.301374,0.528668,5
-0.42798500000000006,-0.047767000000000004,-0.43263199999999996,0.47124399999999994,1.979025,2.657987,0.765997,8
0.347572,0.38403899999999996,0.21766999999999997,0.471365,5.137989,0.770541,0.9064120000000001,8
0.10265999999999999,0.034178,0.11503800000000002,0.302791,6.004028,1.41287,0.528917,7
-0.361124,-0.093138,0.338665,-0.158883,2.186896,2.789638,0.8384739999999999,5
0.25152399999999997,0.146342,0.41598,0.015842,5.3131949999999994,0.681968,0.552797,8
0.189926,0.465501,-0.490784,0.113782,0.058449,2.511372,0.560613,6
0.191744,0.047987,-0.22960300000000003,-0.229233,0.529701,4.689541,0.127768,7
0.186448,0.41885100000000003,-0.15976500000000002,0.322371,6.185014,0.9605870000000001,0.758025,7
-0.12241600000000001,-0.000471,-0.110549,0.326875,6.045703,1.2313530000000001,0.756911,5
-0.243648,0.46470900000000004,-0.074882,-0.336491,1.060805,0.317868,0.46538900000000005,8
0.436575,0.018479,-0.22517600000000002,-0.045543,0.9588399999999999,1.986332,0.400409,6
0.098595,0.48445900000000003,0.369674,0.013103,0.840203,1.027108,0.580024,7
-0.17770999999999998,0.434442,0.282393,0.169724,1.939786,6.962308,0.619978,6
0.405194,0.09679600000000001,0.079913,-0.12934,2.090423,10.956987,0.618851,8
0.061348,0.378618,0.13517300000000002,0.15403499999999998,1.116131,1.186687,0.47282399999999997,8
0.061818,0.23045,-0.16531500000000002,-0.044992000000000004,2.35327,7.488213000000001,0.548696,6
0.360033,-0.260521,-0.198999,0.260841,2.6717419999999996,5.333405,0.613678,6
-0.201246,0.360896,0.44351199999999996,-0.30051700000000003,0.037705,0.6334390000000001,0.647492,6
0.127974,-0.435433,0.05462,0.26103000000000004,2.986656,0.503668,0.44302299999999994,8
0.285001,-0.17274,-0.45565,0.076642,1.219457,2.589734,0.6157090000000001,7
0.39152800000000004,-0.075343,0.286157,-0.037478,1.339164,0.9531629999999999,0.528732,5
-0.153835,-0.194997,-0.427068,0.020492,1.333604,10.457347,0.42356499999999997,7
0.163216,-0.056955,-0.070362,-0.0071719999999999996,4.072895,17.562084,0.28136500000000003,8
0.40173600000000004,-0.229304,0.216025,-0.387692,0.689567,10.041074,0.48449,8
0.379768,0.357955,0.139336,0.45330299999999996,0.955314,10.148887,0.575499,5
-0.112132,0.134287,0.43111000000000005,0.388113,0.154895,0.442939,0.830823,7
-0.33055500000000004,-0.31411500000000003,0.329908,0.454708,3.184576,4.76278,0.8495379999999999,5
-0.249448,0.28375300000000003,0.188279,0.494054,3.8067620000000004,1.454029,0.561379,8
0.333136,-0.020498,-0.024735,0.23739200000000002,2.810893,5.9742690000000005,0.704616,8
0.33110700000000004,0.22874299999999997,0.43292700000000006,-0.353259,1.215985,2.140915,0.720246,8
0.220111,0.274452,0.477596,-0.43686400000000003,5.845014,0.34670500000000004,0.813435,7
-0.145467,0.293108,0.490908,0.379573,2.855382,2.7817990000000004,0.839944,6
-0.133771,0.090898,0.020684,0.16057000000000002,3.031282,3.893943,0.245429,6
0.270314,0.47833400000000004,-0.255754,-0.249164,3.135154,3.8860360000000003,0.6078359999999999,5
0.166163,0.25803200000000004,0.352188,-0.15504500000000002,1.1392280000000001,0.544388,0.9559190000000001,5
0.26374000000000003,0.379217,-0.004422,0.322759,0.703511,5.340611,0.652488,8
0.269474,-0.44284399999999996,-0.128325,-0.24409699999999998,0.9818899999999999,0.39071300000000003,0.157923,8
-0.46674899999999997,0.385465,0.246932,0.348423,2.195615,3.084342,0.486994,5
-0.287167,-0.102249,-0.187954,0.179121,1.660048,0.634133,0.576942,7
0.364168,-0.48137299999999994,0.10068400000000001,0.183336,2.03935,3.027148,0.65209,7
0.32752,0.34463499999999997,0.46286499999999997,0.18763,2.7544419999999996,0.6137020000000001,0.9797739999999999,6
0.228417,-0.233686,0.283484,-0.031956,5.036151,2.494883,0.45376400000000006,7
0.108484,-0.07083099999999999,-0.39219,0.28173899999999996,2.358276,1.6336389999999998,0.8265979999999999,6
0.42788400000000004,-0.497396,-0.297346,-0.39561199999999996,2.428311,5.0810949999999995,0.817934,8
0.340956,0.23761,0.083833,-0.44342700000000007,3.4948410000000005,1.1422370000000002,0.925216,8
-0.23906999999999998,0.314177,-0.172096,-0.461725,0.241434,1.260293,0.623683,7
0.260554,0.42215600000000003,-0.201234,-0.22631700000000002,0.46656000000000003,0.700024,0.409132,6
0.404211,0.210064,-0.040024000000000004,-0.130601,1.4812319999999999,5.823098,0.495389,6
0.091424,0.085882,0.31191399999999997,0.058927999999999994,9.069057,0.8041050000000001,0.482442,5
-0.074041,-0.311675,-0.033593,-0.029879000000000003,1.6662849999999998,2.6605830000000004,0.805663,5
0.449539,0.478498,0.081439,0.47824399999999995,0.053005,0.6534,0.687446,5
-0.47129499999999996,-0.11739400000000001,-0.00859,-0.28020300000000004,0.936016,2.894748,0.40366799999999997,5
-0.35485300000000003,0.088915,0.24367399999999997,-0.183298,6.590696,0.8712260000000001,0.541852,6
0.21417399999999998,0.083998,-0.363612,-0.24316500000000002,3.05458,0.203774,0.55377,6
-0.455531,0.43676499999999996,0.480865,-0.45538,4.101575,1.133103,0.899432,6
-0.41834499999999997,0.392565,-0.31095,0.43756300000000004,0.654688,7.076051,0.858237,5
-0.09411900000000001,-0.42608100000000004,-0.122099,0.091038,4.8705419999999995,3.201716,0.781855,8
0.46281300000000003,0.046877999999999996,0.12023699999999998,0.380569,1.1767290000000001,3.8167199999999997,0.56379,8
0.11891900000000001,0.17207999999999998,0.049712,-0.098378,9.739237,0.926449,0.38445,6
0.451604,-0.46183100000000005,-0.41721400000000003,0.26072199999999995,1.800805,6.503538,0.383795,7
-0.118218,0.42497799999999997,0.31933,0.318569,1.547092,2.98978,0.7219300000000001,6
0.388393,0.257004,0.019629,-0.178032,1.2437559999999999,1.646626,0.68502,6
-0.039695,0.325364,0.050562,0.47548500000000005,2.573531,3.8644510000000003,0.46661099999999994,7
0.084742,-0.24676199999999998,-0.44335,-0.282292,1.494343,3.4596760000000004,0.793095,8
0.248506,-0.247548,-0.30179,-0.38315,4.533748,0.46207700000000007,0.45894799999999997,6
-0.125551,0.242423,0.257446,-0.36550900000000003,6.039079,1.3646340000000001,0.512576,5
-0.340291,0.11111199999999999,-0.06004299999999999,-0.234217,1.628741,5.953012999999999,0.583034,7
-0.16003199999999998,0.480604,-0.21160500000000002,0.41237700000000005,0.0356,1.331033,0.707629,8
0.210436,0.0865,0.435691,0.0036079999999999997,0.11427000000000001,0.005115,0.586629,6
0.164627,-0.207112,-0.414476,0.313391,0.781884,4.237378,0.25955300000000003,8
-0.48729399999999995,0.291146,0.33942100000000003,-0.135493,2.446987,0.17701,0.214263,5
-0.19197899999999998,-0.01909,0.006933,-0.40320500000000004,3.1389419999999997,0.610163,0.41558900000000004,8
-0.263152,-0.215148,-0.31647800000000004,-0.259802,5.112004,15.351526999999999,0.625981,7
0.12729200000000002,-0.373594,-0.076205,0.385376,5.145052,4.331028,0.737725,5
-0.147707,-0.16839,0.225744,-0.326253,1.690349,1.311955,0.8942559999999999,6
0.004688,-0.43373599999999995,-0.289657,0.067238,3.739171,1.880741,0.719788,6
0.245254,0.052037,-0.226354,0.49869600000000003,3.230582,0.67881,0.820401,8
-0.235339,-0.493385,-0.16686700000000002,-0.276414,1.8584319999999999,5.362479,0.752845,5
0.176108,0.46435600000000005,-0.42190900000000003,-0.189503,0.041957,2.058018,0.8894059999999999,8
0.431253,0.11974000000000001,0.357682,-0.422752,1.007874,2.4962869999999997,0.21375,5
-0.285034,-0.386209,0.142347,-0.47267700000000007,2.422504,0.39629699999999995,0.662225,7
-0.13409100000000002,0.101977,-0.37737,-0.28680100000000003,0.573677,1.969207,0.690469,7
-0.10991500000000001,0.418522,-0.337346,0.093077,2.8500650000000003,1.5943260000000001,0.604697,7
-0.304844,-0.36525799999999997,-0.35270100000000004,0.420124,0.35612,7.817054,0.704403,8
0.483289,0.371251,0.122635,-0.498255,2.7042450000000002,2.748756,0.305219,7
-0.360013,-0.12862200000000001,0.213549,0.194277,3.192854,6.334485,0.691388,7
0.020416,-0.312707,0.155174,0.100762,0.299267,2.612886,0.797762,5
-0.311607,0.352124,0.29841599999999996,-0.22850900000000002,0.368736,3.195728,0.871489,7
0.129423,-0.406196,0.271069,0.43155600000000005,6.500385,4.752782,0.526199,7
0.038807,-0.149265,-0.095112,0.0918,2.993443,1.666147,0.779467,6
0.00855,-0.46121899999999993,0.422274,0.10133400000000001,0.11926800000000001,0.9481930000000001,0.6901390000000001,8
-0.386488,0.43081899999999995,-0.21286799999999997,-0.297892,0.5582630000000001,0.156361,0.9327780000000001,6
0.3439,0.441741,-0.061382000000000006,0.290802,0.539755,3.308418,0.811937,5
-0.1961,0.40966899999999995,0.138727,0.412542,2.603742,1.4308530000000002,0.80807,5
0.330019,0.200753,0.296428,0.398173,3.9308,0.290916,0.29323499999999997,5
-0.29799699999999996,-0.439283,-0.172756,0.33397,2.091023,3.2330259999999997,0.5023479999999999,5
-0.23375700000000002,-0.348541,0.369823,0.061801999999999996,6.2298919999999995,0.939599,0.698303,7
-0.450067,0.322356,0.19952,-0.272395,0.14163199999999998,4.097368,0.7587079999999999,6
0.012603,0.208103,-0.183321,0.23063899999999998,1.7152720000000001,1.5027709999999999,0.833319,7
0.347894,-0.397604,0.246714,0.326183,0.193801,14.324364000000001,0.64707,7
0.492091,-0.086315,0.245961,0.001017,1.9163400000000002,0.239394,0.826917,5
-0.343595,0.006739,0.377915,0.312028,1.7709979999999999,1.591292,0.693964,7
-0.13331600000000002,0.064739,-0.35296900000000003,-0.383542,2.098791,7.675028,0.644986,7
0.097298,-0.223832,-0.36459,0.017336,5.734852,3.9809959999999998,0.8550709999999999,8
0.064332,0.49672700000000003,-0.316712,-0.143848,6.5253879999999995,3.104955,0.726146,5
0.076154,-0.402844,0.17539100000000002,-0.211418,1.7159919999999997,0.206382,0.590422,7
-0.110982,0.060957000000000004,-0.386302,0.44669200000000003,0.359736,3.8739550000000005,0.259284,5
-0.052925,-0.322974,0.346006,-0.296593,2.131041,5.858406,0.631275,6
0.15967699999999999,0.26064,0.14946600000000002,-0.10732,0.608173,7.093367999999999,0.717634,8
0.04875,0.341016,0.33802600000000005,-0.180601,1.7873279999999998,1.272867,0.744526,6
0.31374,-0.314276,-0.293647,0.257486,0.463925,11.79005,0.622604,5
-0.386201,-0.077376,0.202476,0.21343299999999998,0.614034,0.076181,0.272597,8
-0.30735,-0.008307,0.061733,0.096014,0.53085,5.303515,0.796901,5
0.430708,-0.192187,0.285155,-0.208118,8.271041,2.858351,0.547452,6
-0.25138299999999997,-0.07259600000000001,0.368152,0.071681,2.4314970000000002,0.81423,0.868252,8
-0.145897,-0.384189,-0.159834,0.18260099999999999,1.274856,4.057241,0.5745600000000001,7
0.358467,0.133296,-0.103808,-0.21065599999999998,3.754597,1.395361,0.88671,6
0.24403699999999998,0.065032,0.29681799999999997,0.07951,0.775197,9.290838,0.20391800000000002,6
0.28776799999999997,-0.152329,0.396629,0.385793,0.09322799999999999,0.709884,0.691936,8
0.174873,-0.053332000000000004,-0.252627,-0.241064,1.469227,0.083685,0.596434,6
-0.061658000000000004,-0.395876,-0.045786,0.131276,0.9671549999999999,1.79728,0.8849819999999999,8
0.05975,0.404408,-0.086561,0.24595,1.40029,6.165098,0.9139709999999999,6
-0.2886,0.049513,-0.170652,0.11942,1.127256,2.444249,0.577481,6
-0.26092,0.44942299999999996,-0.264863,0.328719,0.395546,10.373653,0.6126560000000001,5
0.362587,0.24077300000000001,-0.48635900000000004,0.383386,8.529065,1.94537,0.7956300000000001,8
-0.301765,-0.38351999999999997,0.49536800000000003,-0.411375,2.402857,3.73397,0.763824,8
0.38466500000000003,-0.328928,-0.365942,0.292493,3.1477169999999997,0.21497399999999997,0.611138,7
-0.256589,0.44426800000000005,-0.35179099999999996,-0.11645799999999999,3.094659,1.64219,0.440173,6
-0.46596000000000004,0.354951,0.249396,0.288579,2.088988,0.435924,0.56697,5
0.178877,0.180923,0.252707,-0.493771,1.459955,6.410211,0.292483,7
-0.35805,0.42863100000000004,0.319767,0.086971,0.443636,13.903437,0.776998,5
0.253767,-0.351722,0.049724000000000004,-0.16531500000000002,3.3881419999999998,1.286108,0.224359,7
-0.025319,-0.137602,-0.412454,0.181299,0.845334,5.077358,0.5997399999999999,5
0.284852,0.105741,0.217011,-0.169405,0.257939,0.400491,0.192163,8
-0.090585,-0.019875,-0.48172200000000004,-0.343548,0.170955,1.811364,0.6861430000000001,5
-0.44501499999999994,0.026324,0.23388299999999998,-0.122174,6.199104,0.41196099999999997,0.319135,7
0.081858,0.328129,0.128874,0.34081300000000003,6.260128,0.45849399999999996,0.73675,5
0.47371800000000003,-0.006370000000000001,-0.030188999999999997,-0.029049000000000002,7.763647,5.986091,0.5624170000000001,8
0.177347,-0.371449,0.053489999999999996,-0.066402,2.128644,4.410227,0.46941099999999997,6
0.150288,-0.472024,0.17941500000000002,-0.236972,0.34404,1.432917,0.778315,7
0.068893,-0.265656,-0.219336,0.38056999999999996,3.3505629999999997,2.312057,0.5603,5
0.483842,-0.455711,0.0033469999999999997,-0.16359,2.946414,1.021434,0.664666,6
-0.174102,-0.475412,0.32213800000000004,0.455637,7.808536999999999,0.5704140000000001,0.674287,6
-0.019263,0.112515,-0.44033599999999995,-0.030827999999999998,4.268545,7.489555,0.886309,7
-0.161705,-0.035886,0.103248,0.49651899999999993,1.66336,1.8059939999999999,0.8397399999999999,8
0.08884,0.495662,0.192139,0.031344,2.638175,1.571281,0.788988,8
-0.285248,-0.322727,0.211955,0.486255,1.8823,3.014753,0.255196,6
0.028481,-0.183662,0.099453,-0.49155699999999997,0.36212,1.9429869999999998,0.324689,8
0.38474200000000003,-0.046307,0.48109700000000005,0.12406500000000001,4.694657,4.8606739999999995,0.861052,5
-0.036474,-0.024182,0.45295100000000005,0.128571,0.726665,3.144563,0.750224,5
0.42201700000000003,-0.18253,0.108894,0.294296,3.855581,4.699824,0.740715,7
-0.013768,0.11965799999999999,-0.008023,-0.068826,0.664845,5.232851,0.7964399999999999,7
-0.412293,-0.090143,-0.16738,-0.026733999999999997,0.869827,3.079716,0.478901,7
-0.463537,-0.195367,0.389793,-0.363307,1.3970790000000002,0.137639,0.527891,5
0.394349,-0.47002700000000003,0.43864899999999996,0.160275,0.703395,0.684471,0.648764,6
0.130889,0.494588,-0.43902299999999994,0.173647,5.214263,3.340955,0.33400799999999997,8
0.477055,-0.373754,0.095336,0.222338,1.2925799999999998,3.5931010000000003,0.358773,5
0.204663,-0.028602999999999996,-0.00073,-0.38969699999999996,0.546967,5.961391000000001,0.766676,7
-0.494267,-0.017345,-0.30248200000000003,-0.209102,3.2929739999999996,6.607064,0.9096190000000001,7
0.020013999999999997,-0.490122,-0.35985100000000003,-0.325817,1.557426,0.864333,0.345729,6
-0.42903900000000006,-0.293254,0.408642,0.158752,4.812473000000001,2.0288169999999996,0.374,5
0.36856700000000003,0.307698,-0.251567,-0.020273,1.867115,0.717642,0.8814360000000001,7
-0.128382,-0.091191,-0.06099299999999999,0.182026,1.870643,1.569135,0.44049499999999997,7
0.433532,-0.436705,0.212304,0.056107000000000004,2.747754,0.036666000000000004,0.107956,6
-0.16246300000000002,-0.37261,0.08131100000000001,0.345182,0.622145,1.070894,0.75781,6
0.238062,-0.153088,0.310112,0.280598,0.197042,0.329858,0.754233,8
-0.456532,-0.206571,0.068992,0.19581199999999999,7.6022419999999995,0.182035,0.8349690000000001,7
0.017353999999999998,0.472384,0.411889,-0.023453,8.687251,15.117637,0.24938000000000002,5
0.31466700000000003,-0.411825,0.314604,0.299926,2.724713,6.360576999999999,0.19534300000000002,6
-0.393942,0.242876,-0.15606199999999998,0.119173,7.684276,5.952623,0.703531,8
0.235634,0.325625,0.468141,-0.470604,3.156103,1.8894959999999998,0.7897270000000001,5
-0.299777,-0.253117,-0.018397999999999998,-0.093459,22.457307,2.7321619999999998,0.346502,6
-0.067175,-0.211575,-0.403001,-0.297246,3.68194,2.9010860000000003,0.48795,8
0.294277,-0.32914,-0.24005,0.04875,4.671492,0.632678,0.48461400000000004,7
-0.48619399999999996,0.332793,0.36728,-0.412998,20.948304999999998,1.572452,0.330071,6
0.123923,-0.40572600000000003,0.345709,-0.311314,2.425319,2.4505630000000003,0.6405529999999999,8
-0.011661,0.34360100000000005,0.216996,0.497446,2.444665,4.284577,0.35981399999999997,8
-0.078997,0.117548,-0.23845,0.302213,4.010714,5.9777379999999996,0.397311,6
0.21018,-0.43643699999999996,-0.21643600000000002,-0.464929,5.377276999999999,0.29354,0.713155,8
0.07734500000000001,0.436414,-0.48761400000000005,0.024332,7.737996000000001,1.5631030000000001,0.692539,6
-0.272663,-0.015116,-0.421878,-0.47924700000000003,2.664107,1.5549959999999998,0.300249,6
0.37390999999999996,0.438837,0.49994799999999995,0.21655700000000003,3.850624,4.2236720000000005,0.495487,5
-0.348498,0.14391099999999998,0.44198999999999994,-0.379581,0.097302,1.6922,0.362027,8
0.228465,0.081504,0.433163,-0.070289,4.770358,7.173564999999999,0.536842,6
-0.028199000000000002,-0.476282,0.49302299999999993,-0.4596,15.532801999999998,1.1333030000000002,0.545763,7
-0.43725299999999995,0.17393599999999998,0.191538,0.489026,1.1031950000000001,0.507826,0.86472,6
-0.033408,0.197151,0.06664099999999999,0.27420700000000003,11.686233999999999,0.9707129999999999,0.674746,8
-0.09993099999999999,-0.169764,0.22314699999999998,0.47832299999999994,0.5127229999999999,1.180226,0.46555,7
0.404361,-0.29998400000000003,0.12232,-0.29882,0.359298,4.264863,0.22364299999999998,7
0.445946,0.43396899999999994,0.018365,0.15548199999999998,0.21484899999999998,4.914556,0.767038,8
-0.169047,-0.402985,0.005144,0.407646,3.926879,5.524757,0.36986399999999997,6
-0.020327,-0.14013599999999998,0.341514,0.194096,1.8662450000000002,0.35020500000000004,0.409495,6
-0.475232,-0.46298999999999996,-0.063467,0.45483599999999996,1.204899,6.007382,0.408041,5
-0.08417999999999999,-0.052619000000000006,0.132102,0.32260500000000003,3.734643,0.43019799999999997,0.757822,7
0.05665,-0.029214999999999998,0.11028699999999998,0.273183,1.080568,1.021272,0.427179,6
0.397648,-0.48553599999999997,0.049495,-0.306705,10.164050999999999,0.15629300000000002,0.8811950000000001,8
0.166216,-0.038642,0.0783,-0.454192,4.381147,0.7381850000000001,0.595904,6
-0.368071,0.296628,0.058783,-0.15143299999999998,4.456059,2.861639,0.813291,8
0.303139,-0.065475,-0.21781399999999998,-0.355273,3.7842059999999997,4.811329,0.8616159999999999,6
-0.013786000000000001,-0.28731799999999996,-0.041322000000000005,-0.265874,6.544678,5.983242,0.6516649999999999,8
0.351261,0.463447,0.41630500000000004,0.47695600000000005,0.858224,1.5508629999999999,0.726464,7
0.301168,0.052889,0.316454,0.482013,2.453475,3.131606,0.638592,7
0.377096,-0.30387,0.361138,0.348027,14.587963,1.302823,0.6618,5
-0.125692,-0.342881,-0.43957799999999997,-0.300691,0.631991,1.274337,0.8218629999999999,5
0.43998699999999996,-0.26614299999999996,-0.222874,0.034276999999999995,2.960053,0.28244600000000003,0.795343,6
0.33159299999999997,0.383623,-0.132598,0.194526,0.848427,6.692660000000001,0.674733,8
0.275905,-0.07797799999999999,-0.376276,-0.139375,1.564307,6.817806,0.8451690000000001,7
0.11648199999999999,-0.17799500000000001,-0.26108600000000004,-0.18993,3.1377200000000003,2.3535369999999998,0.513524,7
0.290811,0.29754,0.311447,0.40927600000000003,0.76102,0.147051,0.63336,7
-0.14918199999999998,0.012853,0.20064,0.031986,7.014736,0.7159260000000001,0.636195,7
0.035025,0.076024,0.042324,0.100958,3.067527,0.33423400000000003,0.683286,5
0.232381,-0.16633499999999998,0.123926,-0.477896,2.221476,0.11576199999999999,0.659899,6
0.492172,-0.330117,-0.112102,0.040570999999999996,2.3038369999999997,0.51284,0.703461,7
0.458701,-0.111034,0.097804,0.24117800000000003,1.1975280000000001,2.1072610000000003,0.28820500000000004,7
-0.47722299999999995,-0.327852,0.38516100000000003,-0.426612,4.663124,7.449381,0.797841,8
-0.498487,-0.07892300000000001,0.299541,0.267728,0.907859,4.61709,0.463487,8
0.1753,0.390488,-0.342711,0.249311,0.195529,11.874845,0.5665939999999999,8
-0.067051,0.300579,0.46861,-0.373054,3.580561,11.174066,0.811711,6
0.295402,0.36891,-0.40421799999999997,0.380272,15.856410999999998,4.958232,0.9371709999999999,6
-0.11007,-0.193992,-0.23615500000000003,0.31654899999999997,3.085777,0.594436,0.847857,7
0.399425,0.116683,-0.26403499999999996,0.074338,4.83816,1.064556,0.6816800000000001,7
-0.12011600000000001,-0.138328,-0.129019,0.22831300000000002,4.056058,1.6261,0.557667,7
-0.23246,0.47472,-0.000648,0.11441400000000002,2.806845,3.439347,0.359186,8
0.18621,0.27337,0.23213899999999998,0.342119,0.202521,1.8199450000000001,0.626842,7
0.401208,0.253736,-0.254247,-0.47857799999999995,12.725678,8.612497,0.645559,7
-0.21235300000000001,0.343114,-0.090369,0.346118,2.115503,2.239663,0.821774,5
-0.44638500000000003,0.476758,0.192484,-0.487476,2.4525189999999997,0.794235,0.8698549999999999,5
0.14808,-0.47035600000000005,0.386775,-0.234271,0.311418,3.715961,0.758078,5
-0.2423,0.49863199999999996,-0.352031,-0.493648,3.7619300000000004,6.228761,0.411742,7
0.109399,0.380743,0.408089,0.023721000000000003,4.36388,1.8505340000000001,0.713615,6
0.42312299999999997,0.183851,0.439474,0.155307,1.7039509999999998,2.262828,0.21046199999999998,6
0.484671,0.49228,0.280925,0.075154,2.692613,2.3553040000000003,0.365697,5
0.229884,0.231954,-0.32624000000000003,0.056697000000000004,1.170517,0.43009,0.739658,7
-0.237731,0.081286,0.155693,-0.12425599999999999,1.104333,0.058935,0.5271359999999999,8
0.105024,-0.467707,-0.018338,-0.42299499999999995,7.068718,0.225831,0.820664,6
0.385851,0.416681,-0.343381,0.44699099999999997,3.5342620000000005,1.2346540000000001,0.854068,6
0.17416800000000002,0.095884,-0.17622100000000002,0.079374,1.981709,4.2157279999999995,0.9112319999999999,8
-0.369772,0.485813,0.35870100000000005,-0.076562,4.12421,4.779138,0.741315,5
0.15914,0.153475,0.10554300000000001,-0.109153,0.7617729999999999,5.105748,0.8594639999999999,8
-0.060444000000000005,0.22035700000000003,0.424364,-0.21099899999999996,2.346089,0.29990900000000004,0.788802,8
0.10321400000000001,0.120671,0.113863,-0.144977,1.029161,0.021227,0.42935100000000004,5
-0.135652,0.227525,0.372155,-0.209632,3.051843,2.615902,0.6201180000000001,6
0.064086,0.014355000000000001,-0.253479,0.041704000000000005,1.1392440000000001,0.035059,0.6014609999999999,7
-0.247625,0.179859,-0.190903,0.290883,1.7280970000000002,6.716921000000001,0.89517,7
-0.119578,-0.193388,-0.219531,-0.125886,7.846832000000001,1.792472,0.615284,7
-0.16203299999999998,-0.25401999999999997,-0.36282800000000004,-0.310357,0.35178000000000004,2.5319409999999998,0.546671,8
0.34620300000000004,0.300743,-0.23747600000000002,0.340997,3.5843529999999997,3.018957,0.7864439999999999,6
-0.27211599999999997,0.189343,-0.114245,0.038406,0.848464,10.543182,0.902955,8
0.224045,-0.16988499999999998,-0.221701,-0.321054,0.612046,1.625565,0.292996,8
0.47728000000000004,0.406406,-0.21052600000000002,-0.16228599999999999,1.6648720000000001,9.704099000000001,0.712485,6
-0.455191,0.16326400000000002,-0.090648,-0.354738,0.555316,12.14149,0.754992,5
-0.070261,0.060033,0.22405300000000003,0.028576,1.573129,3.698517,0.806178,6
-0.100228,0.42754,-0.398455,0.317637,0.383924,4.156566000000001,0.8476090000000001,8
-0.159803,-0.47963199999999995,-0.35676599999999997,0.39563000000000004,5.867379,3.9520989999999996,0.844561,6
0.24569699999999997,-0.314932,0.295241,0.41121499999999994,1.696825,3.573053,0.775012,6
0.199717,0.465383,0.072906,0.47217299999999995,0.631657,4.1799349999999995,0.308521,7
-0.454625,-0.435162,-0.363304,-0.405173,2.015629,5.17877,0.743058,7
-0.255143,-0.41709799999999997,0.41011800000000004,0.363132,2.394508,0.095076,0.253816,7
0.45625,-0.196667,0.39685,-0.358862,0.717654,2.932633,0.595572,8
-0.199914,0.23063699999999998,0.168477,-0.09323200000000001,6.3547910000000005,0.52435,0.833132,6
-0.31448000000000004,-0.382623,0.23704499999999998,0.282994,1.3506770000000001,5.991823,0.236645,7
-0.36648400000000003,-0.142779,0.483573,0.39348,4.379986,7.887282000000001,0.77412,7
-0.271688,-0.445304,-0.001478,-0.287056,0.32507800000000003,5.360187000000001,0.5926319999999999,8
0.08301,0.427922,0.40286,-0.329185,8.014289999999999,0.040067,0.762397,6
-0.17894300000000002,-0.39264899999999997,-0.077532,0.426913,0.091853,0.364523,0.792519,6
-0.225948,-0.41463,-0.324264,0.137324,5.976152,2.564893,0.611533,5
-0.493487,-0.10796900000000001,0.021231,0.335281,2.053348,0.006377000000000001,0.594435,8
-0.102389,-0.29315599999999997,-0.336311,-0.348566,1.761498,3.391065,0.445037,5
-0.481375,-0.27915500000000004,-0.313105,-0.269809,9.645104,20.741146,0.860124,5
0.151899,0.221673,0.07950700000000001,-0.047486,2.941557,3.385901,0.8751200000000001,7
0.38968400000000003,0.38105,-0.069347,-0.014966,1.622454,0.811141,0.9344979999999999,8
0.19880799999999998,-0.49413100000000004,-0.095347,0.11681199999999999,0.546509,6.371139,0.49157,7
0.339901,-0.406136,-0.152608,-0.307316,2.729938,0.314548,0.7404270000000001,5
-0.35395,0.44433100000000003,0.47017200000000003,0.492069,1.313839,15.887013,0.404881,8
0.116389,-0.189059,-0.142243,0.481425,3.9464699999999997,0.060045,0.46142799999999995,8
0.10893900000000001,0.483338,-0.087996,-0.457124,2.927455,2.677115,0.7086859999999999,7
-0.11821,0.47727200000000003,0.358174,0.381025,1.1453309999999999,0.128528,0.167157,7
-0.471497,-0.11977,0.272276,-0.082715,2.082505,0.986382,0.326914,6
-0.38948499999999997,-0.350142,-0.11889200000000001,0.21038,2.435223,3.6722069999999998,0.647271,6
0.188941,-0.468472,-0.39653299999999997,-0.23452399999999998,6.906594999999999,0.681549,0.814604,8
0.289725,0.40124099999999996,0.311213,-0.478149,4.027766000000001,4.61071,0.8678790000000001,8
-0.017107,-0.479626,0.15646400000000002,0.190411,1.8814259999999998,3.586301,0.690337,6
